indicator,section,men,men_ci_low,men_ci_high,women,women_ci_low,women_ci_high,both,both_ci_low,both_ci_high
current_smoking,Tobacco,14.2,9.6,18.7,2.6,1.4,3.7,8.6,5.6,11.6
current_alcohol_30days,Alcohol,0.3,0.1,0.6,0.2,0.2,0.7,0.2,0.03,0.5
heavy_episodic_drinking,Alcohol,0.1,0.017,0.2,0.2,0.2,0.7,0.1,0.1,0.4
insufficient_fruit_veg,Diet,98.4,97.0,100,96.2,93.8,98.6,97.3,95.9,98.8
insufficient_pa,Physical Activity,13.7,7.1,20.4,40.4,33.0,47.7,26.5,20.4,32.6
mean_bmi,Physical Measurements,24.4,23.7,25.0,26.0,25.4,26.6,25.1,24.5,25.6
overweight_bmi25,Physical Measurements,37.9,32.6,43.2,49.1,44.4,53.7,42.7,38.5,47.0
obese_bmi30,Physical Measurements,11.9,9.7,14.2,23.5,18.9,28.0,17.0,14.3,19.6
mean_sbp,Physical Measurements,127.1,124.8,129.4,123.7,122.1,125.3,125.5,124.2,126.7
raised_bp_or_meds,Physical Measurements,26.4,20.1,32.0,32.1,28.6,35.6,29.2,25.4,32.9
impaired_fasting_glucose,Biochemical,4.7,2.5,6.9,4.7,2.9,6.4,4.7,3.3,6.1
raised_glucose_or_meds,Biochemical,7.2,5.3,9.0,11.4,8.6,14.2,9.2,7.4,11.0
raised_cholesterol_or_meds,Biochemical,12.0,8.1,15.9,24.7,20.2,29.2,18.1,14.3,22.0
mean_total_cholesterol,Biochemical,3.6,3.5,3.8,4.1,3.9,4.2,3.8,3.7,4.0
