"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","tolerance","match"
"current_tobacco_use",26.2,19.4,33,NA,NA,NA,NA,1,NA
"current_smoking",8.6,5.6,11.6,8.6,5.6,11.6,0,1,TRUE
"secondhand_smoke_home",36,28.1,44,NA,NA,NA,NA,1,NA
"secondhand_smoke_work",40.8,34.3,47.3,NA,NA,NA,NA,1,NA
"current_alcohol_30days",0.2,0,0.5,0.2,0.03,0.5,0,1,TRUE
"heavy_episodic_drinking",0.1,-0.1,0.4,0.1,0.1,0.4,0,1,TRUE
"insufficient_fruit_veg",97.3,95.9,98.8,97.3,95.9,98.8,0,1,TRUE
"insufficient_pa",26.5,20.4,32.5,26.5,20.4,32.6,0,1,TRUE
"overweight_bmi25",42.7,38.6,46.9,42.7,38.5,47,0,1,TRUE
"obese_bmi30",17.2,14.6,19.8,17,14.3,19.6,0.199999999999999,1,TRUE
"raised_bp_or_meds",29.2,25.4,32.9,29.2,25.4,32.9,0,1,TRUE
"mean_bmi",25.2,24.6,25.8,25.1,24.5,25.6,0.0999999999999979,1,TRUE
"mean_sbp",125.5,124.3,126.8,125.5,124.2,126.7,0,1,TRUE
"raised_glucose_or_meds",9.2,7.4,11,9.2,7.4,11,0,1,TRUE
"raised_cholesterol_or_meds",17.8,14,21.5,18.1,14.3,22,-0.300000000000001,1,TRUE
"impaired_fasting_glucose",4.9,3.5,6.3,4.7,3.3,6.1,0.2,1,TRUE
"mean_total_cholesterol",3.8,3.7,4,3.8,3.7,4,0,2,TRUE
