"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","tolerance","match"
"current_tobacco_use",21.8,20.5,23.1,NA,NA,NA,NA,1,NA
"current_smoking",16.4,15.3,17.6,16.5,15.3,17.6,-0.100000000000001,1,TRUE
"secondhand_smoke_home",30.5,28.3,32.8,NA,NA,NA,NA,1,NA
"secondhand_smoke_work",35.6,33.1,38.2,NA,NA,NA,NA,1,NA
"current_alcohol_30days",2.1,1.5,2.7,2.1,1.5,2.7,0,1,TRUE
"heavy_episodic_drinking",1.3,0.9,1.6,1.3,0.9,1.6,0,1,TRUE
"insufficient_fruit_veg",85.2,82.8,87.6,85.3,82.9,87.7,-0.0999999999999943,1,TRUE
"insufficient_pa",23.7,21.7,25.7,23.7,21.7,25.7,0,1,TRUE
"overweight_bmi25",55.5,53.9,57.1,55.6,53.9,57.2,-0.100000000000001,1,TRUE
"obese_bmi30",21.9,20.6,23.1,21.8,20.5,23.1,0.0999999999999979,1,TRUE
"raised_bp_or_meds",23.7,22.4,25.1,23.6,22.2,25,0.0999999999999979,1,TRUE
"mean_bmi",26.4,26.2,26.6,26.4,26.2,26.5,0,1,TRUE
"mean_sbp",126.4,125.7,127,126.3,125.6,127,0.100000000000009,1,TRUE
"raised_glucose_or_meds",8.8,7.9,9.7,9,8.1,9.9,-0.199999999999999,1,TRUE
"raised_cholesterol_or_meds",23.5,22,24.9,24,22.5,25.5,-0.5,1,TRUE
"impaired_fasting_glucose",8.6,7.5,9.7,8.2,7.1,9.3,0.4,1,TRUE
"mean_total_cholesterol",4.2,4.2,4.3,4.2,4.2,4.3,0,2,TRUE
