indicator,section,men,men_ci_low,men_ci_high,women,women_ci_low,women_ci_high,both,both_ci_low,both_ci_high
current_smoking,Tobacco,32.4,26.7,38.1,3.6,0.7,6.5,17.4,13.8,21.1
current_alcohol_30days,Alcohol,59.0,51.7,66.4,40.7,35.4,46.0,49.6,45.3,53.7
heavy_episodic_drinking,Alcohol,23.1,13.3,32.9,12.5,6.3,18.6,17.6,11.2,23.9
insufficient_fruit_veg,Diet,85.3,77.1,93.5,85.4,79.2,91.6,85.3,78.9,91.7
insufficient_pa,Physical Activity,20.0,10.9,29.1,39.5,28.8,50.2,30.2,20.6,39.8
mean_bmi,Physical Measurements,27.6,26.6,28.5,31.9,30.7,33.0,29.8,29.1,30.5
overweight_bmi25,Physical Measurements,62.0,53.4,70.7,80.6,74.6,86.6,71.6,66.8,76.4
obese_bmi30,Physical Measurements,31.8,25.4,38.2,54.8,48.0,61.6,43.6,39.9,47.4
mean_sbp,Physical Measurements,128.8,125.0,132.6,122.4,120.7,124.0,125.4,123.1,127.7
raised_bp_or_meds,Physical Measurements,37.1,31.9,42.2,36.3,31.9,40.6,36.7,32.7,40.6
