"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","tolerance","match"
"current_tobacco_use",17.5,14,21.1,NA,NA,NA,NA,1,NA
"current_smoking",17.4,13.9,21,17.4,13.8,21.1,0,1,TRUE
"secondhand_smoke_home",12.1,7.6,16.5,NA,NA,NA,NA,1,NA
"secondhand_smoke_work",17.4,12.8,22,NA,NA,NA,NA,1,NA
"current_alcohol_30days",49.5,45.4,53.7,49.6,45.3,53.7,-0.100000000000001,1,TRUE
"heavy_episodic_drinking",18.1,11.9,24.3,17.6,11.2,23.9,0.5,1,TRUE
"insufficient_fruit_veg",85,78.7,91.4,85.3,78.9,91.7,-0.299999999999997,1,TRUE
"insufficient_pa",30.1,20.8,39.5,30.2,20.6,39.8,-0.0999999999999979,1,TRUE
"overweight_bmi25",71.7,66.9,76.6,71.6,66.8,76.4,0.100000000000009,1,TRUE
"obese_bmi30",44.5,40.7,48.3,43.6,39.9,47.4,0.899999999999999,1,TRUE
"raised_bp_or_meds",35.3,31.9,38.7,36.7,32.7,40.6,-1.40000000000001,1,FALSE
"mean_bmi",30.6,29.5,31.7,29.8,29.1,30.5,0.800000000000001,1,TRUE
"mean_sbp",125.4,123.2,127.7,125.4,123.1,127.7,0,1,TRUE
