indicator,section,men,men_ci_low,men_ci_high,women,women_ci_low,women_ci_high,both,both_ci_low,both_ci_high
current_smoking,Tobacco,15.7,13.4,18.0,3.2,2.3,4.2,9.6,8.3,10.9
secondhand_smoke_work,Tobacco,19.0,16.3,21.7,11.0,9.4,12.6,15.0,13.3,16.7
current_alcohol_30days,Alcohol,62.3,59.3,65.3,26.9,24.5,29.3,45.0,42.8,47.2
heavy_episodic_drinking,Alcohol,28.6,25.7,31.5,6.5,5.2,7.9,17.5,15.7,19.2
insufficient_fruit_veg,Diet,79.8,77.0,82.5,78.1,75.8,80.5,79.0,77.1,80.9
insufficient_pa,Physical Activity,21.6,19.0,24.2,42.3,39.5,45.0,31.8,29.8,33.9
mean_bmi,Physical Measurements,23.9,23.6,24.2,26.3,26.0,26.6,25.1,24.8,25.3
overweight_bmi25,Physical Measurements,34.2,30.9,37.6,54.9,52.1,57.7,44.2,41.8,46.5
obese_bmi30,Physical Measurements,6.7,5.0,8.4,22.5,20.4,24.5,14.3,12.9,15.7
mean_sbp,Physical Measurements,133.7,132.6,134.8,123.8,122.8,124.5,128.8,128.0,129.5
raised_bp_or_meds,Physical Measurements,36.2,33.1,39.4,25.1,23.0,27.2,30.8,28.8,32.7
impaired_fasting_glucose,Biochemical,1.9,1.0,2.8,2.6,1.5,3.8,2.3,1.5,3.0
raised_glucose_or_meds,Biochemical,3.3,2.1,4.5,4.2,3.0,5.4,3.7,2.9,4.6
raised_cholesterol_or_meds,Biochemical,18.2,15.0,21.4,19.3,16.5,22.2,18.8,16.7,20.9
mean_total_cholesterol,Biochemical,3.9,3.8,4.0,4.1,4.0,4.2,4.0,3.9,4.1
