"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","tolerance","match"
"current_tobacco_use",12.5,11,14,NA,NA,NA,NA,1,NA
"current_smoking",9.6,8.3,10.9,9.6,8.3,10.9,0,1,TRUE
"secondhand_smoke_home",13.8,12.3,15.4,NA,NA,NA,NA,1,NA
"secondhand_smoke_work",15,13.4,16.7,15,13.3,16.7,0,1,TRUE
"current_alcohol_30days",45,42.8,47.2,45,42.8,47.2,0,1,TRUE
"heavy_episodic_drinking",17.5,15.7,19.2,17.5,15.7,19.2,0,1,TRUE
"insufficient_fruit_veg",77.3,75.3,79.4,79,77.1,80.9,-1.7,1,FALSE
"insufficient_pa",31.6,29.5,33.7,31.8,29.8,33.9,-0.199999999999999,1,TRUE
"overweight_bmi25",44.2,41.9,46.5,44.2,41.8,46.5,0,1,TRUE
"obese_bmi30",14.3,13,15.7,14.3,12.9,15.7,0,1,TRUE
"raised_bp_or_meds",31.1,29.2,33.1,30.8,28.8,32.7,0.300000000000001,1,TRUE
"mean_bmi",25.1,24.8,25.3,25.1,24.8,25.3,0,1,TRUE
"mean_sbp",128.8,128,129.5,128.8,128,129.5,0,1,TRUE
"raised_glucose_or_meds",3.6,2.8,4.4,3.7,2.9,4.6,-0.1,1,TRUE
"raised_cholesterol_or_meds",17.9,15.9,20,18.8,16.7,20.9,-0.900000000000002,1,TRUE
"impaired_fasting_glucose",2.4,1.6,3.2,2.3,1.5,3,0.1,1,TRUE
"mean_total_cholesterol",4,3.9,4.1,4,3.9,4.1,0,2,TRUE
