indicator,section,men,men_ci_low,men_ci_high,women,women_ci_low,women_ci_high,both,both_ci_low,both_ci_high
current_smoking,Tobacco,23.8,21.4,26.1,4.0,3.0,5.0,13.7,12.4,15.0
current_alcohol_30days,Alcohol,51.8,49.0,54.5,27.3,25.1,29.6,39.3,37.4,41.2
heavy_episodic_drinking,Alcohol,36.3,33.6,39.0,11.9,10.4,13.4,23.8,22.2,25.4
insufficient_fruit_veg,Diet,94.0,92.5,95.4,95.2,94.2,96.3,94.6,93.7,95.5
insufficient_pa,Physical Activity,12.1,10.2,13.9,23.3,21.2,25.5,17.8,16.3,19.3
mean_bmi,Physical Measurements,26.6,26.3,26.9,27.8,27.5,28.0,27.2,27.0,27.4
overweight_bmi25,Physical Measurements,59.7,56.9,62.5,67.4,65.1,69.6,63.6,61.8,65.4
obese_bmi30,Physical Measurements,20.3,18.1,22.5,30.9,28.4,33.3,25.7,24.1,27.3
mean_sbp,Physical Measurements,124.0,123.2,124.8,115.6,114.8,116.4,119.7,119.1,120.3
raised_bp_or_meds,Physical Measurements,23.8,21.6,26.0,16.0,14.2,17.9,19.8,18.3,21.3
impaired_fasting_glucose,Biochemical,7.3,5.7,8.8,8.4,7.1,9.7,7.8,6.8,8.9
raised_glucose_or_meds,Biochemical,7.6,6.0,9.2,6.7,5.5,7.8,7.1,6.1,8.1
raised_cholesterol_or_meds,Biochemical,28.3,25.7,30.9,40.7,38.0,43.4,34.7,32.6,36.8
mean_total_cholesterol,Biochemical,4.2,4.1,4.3,4.6,4.5,4.7,4.4,4.3,4.5
