"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","tolerance","match"
"current_tobacco_use",13.7,12.4,15,NA,NA,NA,NA,1,NA
"current_smoking",13.7,12.4,15,13.7,12.4,15,0,1,TRUE
"secondhand_smoke_home",10.1,8.8,11.4,NA,NA,NA,NA,1,NA
"secondhand_smoke_work",9.2,8,10.4,NA,NA,NA,NA,1,NA
"current_alcohol_30days",39.3,37.4,41.2,39.3,37.4,41.2,0,1,TRUE
"heavy_episodic_drinking",24.1,22.5,25.7,23.8,22.2,25.4,0.300000000000001,1,TRUE
"insufficient_fruit_veg",94.6,93.7,95.5,94.6,93.7,95.5,0,1,TRUE
"insufficient_pa",17.8,16.3,19.3,17.8,16.3,19.3,0,1,TRUE
"overweight_bmi25",63.6,61.8,65.4,63.6,61.8,65.4,0,1,TRUE
"obese_bmi30",25.7,24.1,27.3,25.7,24.1,27.3,0,1,TRUE
"raised_bp_or_meds",20.5,19.1,22,19.8,18.3,21.3,0.699999999999999,1,TRUE
"mean_bmi",27.2,27.1,27.4,27.2,27,27.4,0,1,TRUE
"mean_sbp",119.7,119.1,120.3,119.7,119.1,120.3,0,1,TRUE
"raised_glucose_or_meds",6.9,5.9,7.9,7.1,6.1,8.1,-0.199999999999999,1,TRUE
"raised_cholesterol_or_meds",33.7,31.7,35.8,34.7,32.6,36.8,-1,1,FALSE
"impaired_fasting_glucose",8.3,7.2,9.4,7.8,6.8,8.9,0.500000000000001,1,TRUE
"mean_total_cholesterol",4.4,4.3,4.5,4.4,4.3,4.5,0,2,TRUE
