indicator,section,men,men_ci_low,men_ci_high,women,women_ci_low,women_ci_high,both,both_ci_low,both_ci_high
current_tobacco_use,Tobacco,57.0,53.6,60.3,7.0,5.8,8.2,31.0,28.9,33.0
current_smoking,Tobacco,51.5,48.1,55.0,6.2,5.1,7.4,28.0,26.0,30.0
secondhand_smoke_home,Tobacco,,,,,,,,,
secondhand_smoke_work,Tobacco,,,,,,,,,
current_alcohol_30days,Alcohol,58.9,55.2,62.5,20.8,18.6,22.9,39.1,36.6,41.5
heavy_episodic_drinking,Alcohol,35.3,31.2,39.4,2.6,1.7,3.5,18.3,16.1,20.6
insufficient_fruit_veg,Diet,63.8,59.6,67.9,62.4,59.5,65.3,63.0,60.1,66.0
insufficient_pa,Physical Activity,16.2,13.6,18.9,18.4,16.3,20.4,17.4,15.6,19.2
mean_bmi,Physical Measurements,27.9,27.5,28.3,28.3,28.0,28.6,28.1,27.8,28.4
overweight_bmi25,Physical Measurements,65.5,61.4,69.7,63.8,61.4,66.3,64.6,62.3,67.0
obese_bmi30,Physical Measurements,30.2,26.9,33.6,36.0,33.7,38.2,33.2,31.3,35.2
mean_sbp,Physical Measurements,132.6,131.3,134.0,126.5,125.4,127.6,129.4,128.4,130.4
raised_bp_or_meds,Physical Measurements,38.6,35.1,42.2,36.9,34.7,39.1,37.7,35.5,40.0
impaired_fasting_glucose,Biochemical,2.0,1.0,3.0,1.9,1.4,2.4,2.0,1.4,2.5
raised_glucose_or_meds,Biochemical,4.7,3.5,6.0,4.3,3.4,5.2,4.5,3.7,5.3
mean_total_cholesterol,Biochemical,4.1,4.0,4.3,4.5,4.4,4.6,4.3,4.3,4.4
raised_cholesterol_or_meds,Biochemical,21.9,18.6,25.2,33.0,30.4,35.6,27.7,25.5,29.9
