"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","match"
"current_tobacco_use",31.1,29,33.1,31,28.9,33,0.100000000000001,TRUE
"current_smoking",28,26,30,28,26,30,0,TRUE
"secondhand_smoke_home",43,40.7,45.3,NA,NA,NA,NA,NA
"secondhand_smoke_work",15.8,13.8,17.9,NA,NA,NA,NA,NA
"current_alcohol_30days",39,36.6,41.5,39.1,36.6,41.5,-0.100000000000001,TRUE
"heavy_episodic_drinking",18.7,16.4,20.9,18.3,16.1,20.6,0.399999999999999,TRUE
"insufficient_fruit_veg",62.9,59.9,65.8,63,60.1,66,-0.100000000000001,TRUE
"insufficient_pa",18.2,16.4,20,17.4,15.6,19.2,0.800000000000001,TRUE
"overweight_bmi25",64.6,62.3,66.9,64.6,62.3,67,0,TRUE
"obese_bmi30",33.4,31.4,35.3,33.2,31.3,35.2,0.199999999999996,TRUE
"raised_bp_or_meds",37.7,35.5,39.9,37.7,35.5,40,0,TRUE
"raised_glucose_or_meds",4.5,3.7,5.3,4.5,3.7,5.3,0,TRUE
"raised_cholesterol_or_meds",27.7,25.5,29.9,27.7,25.5,29.9,0,TRUE
"impaired_fasting_glucose",2,1.5,2.5,2,1.4,2.5,0,TRUE
"mean_bmi",28.2,27.9,28.6,28.1,27.8,28.4,0.0999999999999979,TRUE
"mean_sbp",129.4,128.4,130.3,129.4,128.4,130.4,0,TRUE
"mean_total_cholesterol",4.3,4.2,4.4,4.3,4.3,4.4,0,TRUE
