"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","match"
"current_tobacco_use",40,38,42.1,41,38.8,43.2,-1,FALSE
"current_smoking",40,38,42.1,34.6,32.4,36.7,5.4,FALSE
"secondhand_smoke_home",NA,NA,NA,NA,NA,NA,NA,NA
"secondhand_smoke_work",NA,NA,NA,NA,NA,NA,NA,NA
"current_alcohol_30days",1.4,0.9,1.9,1.4,0.8,1.9,0,TRUE
"heavy_episodic_drinking",0.6,0.3,0.9,0.6,0.3,0.9,0,TRUE
"insufficient_fruit_veg",82.8,81.2,84.4,84.4,82.9,85.9,-1.60000000000001,FALSE
"insufficient_pa",25.4,23.7,27.1,25.2,23.4,27,0.199999999999999,TRUE
"overweight_bmi25",61.6,59.6,63.6,60.8,58.7,62.9,0.800000000000004,TRUE
"obese_bmi30",32.8,31,34.6,32.1,30.3,34,0.699999999999996,TRUE
"raised_bp_or_meds",26.1,24.5,27.8,22.1,20.5,23.8,4,FALSE
"raised_glucose_or_meds",8.4,7.1,9.7,7.9,6.5,9.3,0.5,TRUE
"raised_cholesterol_or_meds",18.7,17,20.4,17.7,15.8,19.7,1,FALSE
"impaired_fasting_glucose",2.9,2.1,3.6,6.1,4.9,7.3,-3.2,FALSE
"mean_bmi",27.7,27.4,27.9,27.5,27.3,27.8,0.199999999999999,TRUE
"mean_sbp",116.4,115.7,117,116.2,115.5,116.9,0.200000000000003,TRUE
"mean_total_cholesterol",3.8,3.7,3.8,3.7,3.7,3.8,0.0999999999999996,TRUE
