"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","match"
"current_tobacco_use",27.7,25.6,29.8,29.9,27.7,32.1,-2.2,FALSE
"current_smoking",27.6,25.5,29.7,27.6,25.5,29.7,0,TRUE
"secondhand_smoke_home",23.3,20.9,25.7,23.2,20.9,25.7,0.100000000000001,TRUE
"secondhand_smoke_work",26.4,23.6,29.2,26.4,23.6,29.2,0,TRUE
"current_alcohol_30days",63.2,60.4,66,63.2,60.3,66,0,TRUE
"heavy_episodic_drinking",13.8,12.1,15.5,13.8,12.1,15.5,0,TRUE
"insufficient_fruit_veg",63.2,60.3,66.1,63.4,60.5,66.2,-0.199999999999996,TRUE
"insufficient_pa",9.2,7.9,10.6,9.1,7.7,11.1,0.0999999999999996,TRUE
"overweight_bmi25",63.9,61.7,66.2,63.9,61.7,66.2,0,TRUE
"obese_bmi30",22.7,20.9,24.5,22.7,20.9,24.5,0,TRUE
"raised_bp_or_meds",35,32.9,37.1,34.8,32.7,37,0.200000000000003,TRUE
"raised_glucose_or_meds",6.3,4.8,7.7,6.3,4.8,7.7,0,TRUE
"raised_cholesterol_or_meds",28.4,26.1,30.7,27.7,25.4,30,0.699999999999999,TRUE
"impaired_fasting_glucose",9.9,8.2,11.7,9.9,8.1,11.7,0,TRUE
"mean_bmi",26.9,26.7,27.1,26.9,26.7,27.1,0,TRUE
"mean_sbp",129.2,128.5,129.8,129.2,128.5,129.8,0,TRUE
"mean_total_cholesterol",4.4,4.3,4.4,4.4,4.3,4.4,0,TRUE
