indicator,section,men,men_ci_low,men_ci_high,women,women_ci_low,women_ci_high,both,both_ci_low,both_ci_high
current_tobacco_use,Tobacco,43.7,41.3,46.0,5.0,4.2,5.9,24.2,22.9,25.6
current_smoking,Tobacco,39.5,37.1,41.8,4.1,3.3,4.8,21.6,20.3,23.0
secondhand_smoke_home,Tobacco,,,,,,,,,
secondhand_smoke_work,Tobacco,,,,,,,,,
current_alcohol_30days,Alcohol,44.9,42.2,47.6,24.8,22.7,27.0,34.8,32.8,36.7
heavy_episodic_drinking,Alcohol,28.2,26.1,30.3,11.5,10.1,12.9,19.8,18.4,21.2
insufficient_fruit_veg,Diet,85.3,82.9,87.7,81.5,78.9,84.2,83.4,81.2,85.6
insufficient_pa,Physical Activity,21.0,18.8,23.3,22.8,20.7,24.9,21.9,20.1,23.9
mean_bmi,Physical Measurements,25.2,25.0,25.5,25.9,25.6,26.1,25.5,25.4,25.7
overweight_bmi25,Physical Measurements,48.0,45.6,50.5,50.9,48.7,53.0,49.4,47.8,51.1
obese_bmi30,Physical Measurements,16.6,14.9,18.3,20.4,18.8,22.0,18.5,17.3,19.7
mean_sbp,Physical Measurements,124.1,123.3,124.9,116.9,116.1,117.7,120.5,119.8,121.1
raised_bp_or_meds,Physical Measurements,50.8,48.2,53.4,37.3,35.2,39.7,44.0,42.2,45.7
impaired_fasting_glucose,Biochemical,19.2,17.4,21.0,15.7,14.0,17.3,17.4,16.1,18.7
raised_glucose_or_meds,Biochemical,10.0,8.5,11.4,6.7,5.7,7.6,8.3,7.4,9.2
mean_total_cholesterol,Biochemical,4.5,4.4,4.5,4.3,4.3,4.4,4.4,4.4,4.4
raised_cholesterol_or_meds,Biochemical,30.7,28.7,32.8,25.0,23.0,26.9,27.8,26.3,29.3
