"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","tolerance","match"
"current_tobacco_use",25,23.7,26.4,24.2,22.9,25.6,0.800000000000001,1,TRUE
"current_smoking",21.6,20.3,23,21.6,20.3,23,0,1,TRUE
"secondhand_smoke_home",32.8,30.6,35,NA,NA,NA,NA,1,NA
"secondhand_smoke_work",22.6,20.9,24.3,NA,NA,NA,NA,1,NA
"current_alcohol_30days",34.8,32.8,36.8,34.8,32.8,36.7,0,1,TRUE
"heavy_episodic_drinking",20.2,18.8,21.6,19.8,18.4,21.2,0.399999999999999,1,TRUE
"insufficient_fruit_veg",83.2,81.1,85.4,83.4,81.2,85.6,-0.200000000000003,1,TRUE
"insufficient_pa",21.9,20.1,23.7,21.9,20.1,23.9,0,1,TRUE
"overweight_bmi25",49.3,47.6,50.9,49.4,47.8,51.1,-0.100000000000001,1,TRUE
"obese_bmi30",18.5,17.3,19.7,18.5,17.3,19.7,0,1,TRUE
"raised_bp_or_meds",44.3,42.4,46.1,44,42.2,45.7,0.299999999999997,1,TRUE
"mean_bmi",25.6,25.4,25.7,25.5,25.4,25.7,0.100000000000001,1,TRUE
"mean_sbp",120.5,119.8,121.1,120.5,119.8,121.1,0,1,TRUE
"raised_glucose_or_meds",8.3,7.4,9.2,8.3,7.4,9.2,0,1,TRUE
"raised_cholesterol_or_meds",27.8,26.3,29.3,27.8,26.3,29.3,0,1,TRUE
"impaired_fasting_glucose",17.4,16.1,18.8,17.4,16.1,18.7,0,1,TRUE
"mean_total_cholesterol",4.4,4.4,4.4,4.4,4.4,4.4,0,1,TRUE
