"indicator","our_est","our_ci_low","our_ci_high","ref_est","ref_ci_low","ref_ci_high","diff","tolerance","match"
"current_tobacco_use",NA,NA,NA,NA,NA,NA,NA,1,NA
"current_smoking",33.7,30.5,36.9,33.9,30.8,37.1,-0.199999999999996,1,TRUE
"secondhand_smoke_home",21.9,6.3,37.4,NA,NA,NA,NA,1,NA
"secondhand_smoke_work",23.1,7.9,38.3,NA,NA,NA,NA,1,NA
"current_alcohol_30days",55.5,51.8,59.2,55.6,51.8,59.3,-0.100000000000001,1,TRUE
"heavy_episodic_drinking",20.3,14.9,25.6,19.7,14.4,24.9,0.600000000000001,1,TRUE
"insufficient_fruit_veg",66.1,62,70.2,66.4,62.4,70.5,-0.300000000000011,1,TRUE
"insufficient_pa",10.7,8.6,12.8,10,8,11.9,0.699999999999999,1,TRUE
"overweight_bmi25",59.1,54.9,63.3,59,54.8,63.3,0.100000000000001,1,TRUE
"obese_bmi30",24.9,21.8,27.9,24.8,21.7,27.8,0.0999999999999979,1,TRUE
"raised_bp_or_meds",36.7,33.7,39.6,34.8,31.2,38.4,1.90000000000001,1,FALSE
"mean_bmi",26.9,26.5,27.3,26.8,26.5,27.2,0.0999999999999979,1,TRUE
"mean_sbp",129.2,127.8,130.6,129.1,127.7,130.5,0.0999999999999943,1,TRUE
"raised_glucose_or_meds",7.1,5.8,8.4,7.1,5.8,8.4,0,1,TRUE
"raised_cholesterol_or_meds",40.7,37,44.4,40.7,37,44.4,0,1,TRUE
"impaired_fasting_glucose",9,7,10.9,8.8,6.9,10.7,0.199999999999999,1,TRUE
"mean_total_cholesterol",4.7,4.6,4.8,4.7,4.6,4.8,0,1,TRUE
